MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,481896061.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896061.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896063.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896064.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896065.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896065.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896066.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896068.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896068.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896070.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896070.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896072.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896072.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896074.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896074.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896076.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896076.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,481896078.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896079.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,481896080.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896081.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896081.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896082.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896084.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896084.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896085.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896087.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896093.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896094.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896100.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896102.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896107.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896108.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896109.333,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,481896115.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,481896116.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,2.22222222222,0.909090909091,560.0,0.0,0.0,156.8,0.0,0.0
2,1,481896117.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,2.22222222222,0.909090909091,498.4,0.0,0.0,156.8,0.0,0.0
2,1,481896118.0,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,0.0,0.0
2,1,481896118.667,-1183530650,A,1.0,1515.83333333,673.333333333,88.8888888889,2760.25,0.0,0.0,0.0,0.0,0.0,17.9743083004,454.75,2.22222222222,0.909090909091,358.4,0.0,0.0,156.8,0.0,0.0
