WAFER_ID,STAGE,AVG_REMOVAL_RATE
319446632,A,149.4441
4207773648,A,66.78165
4207773648,B,69.99075
4207773652,A,78.5595
-3784722778,A,67.0023
-2701400556,A,67.7223
4219773464,A,69.6462
4221773730,A,67.16445
4221773742,A,68.8515
4219773686,A,68.4141
-2565250034,A,68.3805
4229773742,B,74.42085
4219773488,A,70.6584
4219773686,B,76.24905
4219773496,B,73.3272
-4027511572,A,69.73065
-2565250038,B,67.3635
-2131929424,B,68.65815
4215773464,B,67.39545
2707293072,A,70.461
-1193530876,A,149.96565
-1183530564,A,146.8419
2705292802,A,61.191
3844719346,B,65.59395
-2143929752,A,64.9194
-2143929706,A,62.85795
-4025511562,B,68.00595
-4025511554,B,65.8263
-2143929698,B,63.26745
4215773460,A,61.6179
-4025511558,B,60.6678
-2137929500,A,68.70165
-2143929776,B,64.56165
4229773648,A,72.9804
4229773660,A,70.65765
-4025511492,A,65.29755
-2137929706,A,70.85235
4229773660,B,78.5331
4229773750,B,79.44945
-4023511754,B,72.42495
325446854,A,148.79895
325446906,A,150.10125
323446694,A,146.05425
4227773658,A,63.1068
3846719072,A,57.23715
4229773698,B,66.8862
-2139929706,B,62.67015
4225773734,A,66.2058
345446670,A,148.7268
-2139929768,A,67.8597
343446882,A,152.25135
343446886,A,152.9556
343446898,A,150.73905
345446662,A,154.55895
345446702,A,153.3264
4225773730,B,72.98235
4225773758,B,71.67945
-2139929756,B,71.55855
4173773334,A,58.01805
349446904,A,149.66415
4173773544,A,65.3397
4173773556,A,62.4891
-2151929764,B,59.85915
-2039929278,B,63.04365
4223773492,B,60.46065
4169773374,A,66.73335
-4019511786,A,64.94235
-2039929184,A,67.3461
1471738976,A,64.49565
4167773562,A,73.737
4169773342,A,71.6571
4179773568,A,71.03775
4171773580,B,77.94885
4171773584,B,75.56265
1471739004,B,83.2314
4177773370,A,71.784
1477739236,B,78.6921
4179773600,A,69.10725
4167773588,B,75.69645
4175773620,A,71.19105
4175773628,A,71.7612
4179773514,B,80.33895
4189773378,A,71.6955
4189773496,A,73.16955
349446718,A,153.2136
1836206996,A,152.14635
4175773600,B,78.738
4189773472,A,69.6945
325446898,A,157.6773
665222746,A,154.2498
1836206988,A,149.87505
4175773572,B,78.81735
4175773620,B,74.13195
4189773386,A,74.94525
4189773496,B,79.0869
1838206964,A,146.79345
4175773616,B,85.2183
1832206958,A,151.5378
1832206984,A,152.5446
4187773526,B,80.11095
1832207004,A,152.4171
1832207008,A,153.08145
4187773522,A,80.43675
-2033929426,A,69.18015
-1714100698,A,73.91655
1477739232,B,74.9349
2917014214,A,78.2196
2917014262,A,77.88555
1477739050,B,87.1863
2911014062,B,90.3072
2917014210,B,91.16295
2917014238,B,89.77965
2911013968,A,83.1537
2913014250,A,85.2942
2917014056,B,88.8435
2917014222,B,88.80495
2707293092,A,83.05695
2941014026,B,89.8215
-1720100420,B,86.1702
1481739018,B,83.98605
2939014270,B,85.57335
3021014302,B,87.7986
3021014504,B,85.7478
3021014282,B,91.04745
3021014310,B,86.4984
3011014208,A,72.186
3017014482,A,71.20605
3017014490,A,72.77655
3013014482,A,74.9523
3013014498,A,82.4904
3013014526,B,85.08495
-4045511832,A,77.56245
-4043511780,A,78.8493
2913014246,B,79.06005
3031014560,A,72.70875
2663292692,B,86.58405
2663292898,B,80.4342
3009014466,B,84.72375
-4045511860,A,74.30505
3027014576,A,78.36435
3035014544,B,90.537
3037014306,B,87.0969
3037014314,B,83.8242
3037014326,A,73.83795
3037014330,B,85.48335
2663292676,B,76.86255
2939014288,B,90.33165
3029014334,A,75.32025
3033014468,B,82.8672
-4045511828,B,88.3209
1834206762,A,157.22115
2663292704,A,84.0105
2663292732,A,80.84535
3023014532,A,78.89775
3023014544,A,75.30525
3027014518,B,88.63005
3027014526,A,73.9494
3031014540,B,82.94355
3033014314,B,87.71175
1834206782,A,148.9941
3027014514,B,89.15505
1844207036,A,149.3187
3027014544,B,75.48015
1844207028,A,148.82415
2987014200,B,90.5964
2110498232,B,94.5378
1840206970,A,147.53625
2989014352,A,77.33985
2989014446,A,79.9452
-4037511816,B,78.45255
2110498200,B,79.11465
2979014188,A,80.35005
2985014406,A,77.3316
2979014172,A,74.6724
2981014392,A,77.57325
-4035511610,B,86.4369
2977014418,A,75.7725
1842206778,A,161.03775
2975014152,B,69.65715
2981014376,B,76.7439
1842206758,A,160.3482
2979014164,B,74.3517
-4033511554,B,74.5968
2989014344,B,73.98855
2110498228,B,85.47825
2999014224,A,76.74525
2999014228,A,77.6802
2999014310,A,74.9244
3005014494,A,79.06365
1480254050,A,78.73785
1480254070,A,74.73735
2999014322,B,70.6947
-4033511524,B,80.66085
1480254042,A,78.61395
-2569250018,A,72.4482
1480254074,B,87.2247
1854206884,A,156.156
1482254332,A,60.55125
1478254308,B,78.0228
1482254304,B,80.151
1482254106,B,88.4322
1482254300,B,95.7897
1854206826,A,151.3686
1482254312,A,77.1615
1486254088,A,79.27905
1488254374,B,89.18685
1486254116,A,80.18955
1854206802,A,153.0489
2062207678,A,153.78435
2062207638,A,154.7775
-4039511788,B,93.30495
1462254284,A,77.592
1462254296,A,83.1531
1462254328,A,80.23785
1324253784,A,78.41955
1324253882,A,76.7505
1462254138,A,80.9448
1324253768,B,82.63155
1451738980,B,90.14205
1488254390,B,83.68695
2665292990,A,80.562
1326253604,A,77.4435
1322253568,B,81.61305
1322253798,B,82.3965
1326253612,B,85.4343
1326253616,B,87.29535
1330253616,B,84.4953
1332253862,B,89.1624
1332253878,B,88.398
1332253882,B,91.03185
1304253558,A,78.324
1302253820,A,80.3517
1308253530,B,91.45695
2056207578,A,152.1984
1306253792,A,75.65085
1308253588,B,93.91485
1312253526,A,77.7723
1316253830,A,73.36005
1286253642,A,70.51935
1286253736,A,69.43155
1286253748,A,67.56825
1286253756,A,72.82455
1288253656,A,70.0806
1286253704,A,82.2447
1288253454,B,86.1849
1288253644,B,85.49265
1314253612,A,74.4927
2056207364,A,153.74745
1286253720,B,91.38645
1286253740,B,86.66055
1292253538,A,76.5972
1292253542,A,74.08965
2058207674,A,143.87805
3627681094,A,75.2787
1294253760,A,76.512
1296253546,A,74.9085
1296253620,A,76.69335
2068207534,A,141.10395
3625681396,A,72.483
1290253736,B,82.7979
1290253744,B,86.2539
1294253768,A,80.65305
1294253776,A,75.8121
3625681206,B,82.66155
1300253620,B,84.20445
2068207436,A,145.9212
1294253772,B,92.9994
1300253616,B,86.75955
2068207432,A,151.59735
3625681400,A,67.90215
3623681192,A,70.19415
3625681352,A,67.2276
2070207730,A,145.6347
3625681400,B,78.73635
1294253784,A,76.1535
3621681194,A,69.69195
2064207416,A,154.17015
2064207554,A,152.73135
2068207428,A,151.22925
3623681114,B,74.2296
2064207396,A,153.78405
2066207576,A,147.9999
2669292986,B,93.2463
3623681130,A,68.8902
1272253442,B,83.09145
2068207522,A,153.39045
3623681196,B,84.975
1272253470,B,86.05725
1276253680,A,77.03625
2066207670,A,154.4001
2076207428,A,159.1164
2076207448,A,155.50395
-3780722746,B,84.9942
1276253454,A,78.9777
37494382,A,74.535
2076207452,A,151.63395
3621681356,B,91.01055
1276253458,B,87.5856
1276253470,B,86.35635
2076207472,A,154.58955
2669292942,B,88.6752
39494166,A,75.2646
2076207460,A,150.4785
37494424,B,80.59995
41494394,B,83.88225
-1696100360,B,85.5501
2655292708,A,79.1607
37494448,B,86.58975
43494150,A,75.22365
43494162,A,74.7633
43494388,A,78.94455
29494120,A,79.7415
43494166,B,92.05575
2655292692,B,90.01725
2655292696,B,89.46585
29494112,B,87.30765
31494156,A,83.08665
29494166,B,85.7349
41494408,B,84.26535
43494202,A,79.34745
31494386,A,75.53775
41494400,A,74.24775
33494112,A,66.7071
33494116,B,84.19815
