WAFER_ID,STAGE,AVG_REMOVAL_RATE
2941014026,A,80.71875
2939014254,B,86.26485
2939014258,B,85.58115
2941014022,B,85.9596
2941014030,B,89.16075
2941014074,B,92.4
-2045929450,B,86.9994
-2045929446,B,84.7029
2707293092,B,88.266
3015014260,B,87.86175
3017014518,A,73.146
3011014282,A,74.44935
3013014510,A,75.5193
3017014300,B,74.1711
3017014518,B,77.6457
3009014474,A,74.57475
3011014216,A,79.1781
2663292922,A,78.06315
3017014276,B,84.5685
-1720100472,B,82.5702
-4045511872,B,81.22455
-4043511804,B,82.10085
-1720100456,B,78.12615
3027014556,A,75.0228
3031014478,A,76.3683
3037014302,A,83.06325
3037014492,B,83.88165
3029014488,A,75.79305
3031014544,B,89.0658
3037014326,B,88.0242
-4043511570,B,85.95015
1834206726,A,156.65895
3025014290,A,77.0508
3023014576,B,91.28685
3027014522,B,88.9572
3027014526,B,87.4695
3029014318,B,91.0692
3023014536,B,77.52
3029014278,B,77.71845
1844206976,A,147.5133
1844207032,A,149.02635
3031014572,B,78.9042
-4035511804,B,96.4671
2987014184,B,88.21875
2987014204,B,89.77545
1846206770,A,151.1739
2110498188,B,94.29615
2987014144,B,91.20345
-4037511812,B,80.00535
-4035511566,B,79.7391
1840206976,A,149.54775
1840206988,A,147.80235
1840207004,A,153.6369
1842206738,A,148.782
1846206734,A,150.78855
2110498176,B,80.4126
2110498180,B,76.9257
1840206996,A,148.61955
1840207024,A,153.6339
1842206750,A,151.1541
1842206960,A,151.7856
1842206964,A,151.1949
2989014442,B,83.11035
1842206726,A,151.0161
1840207032,A,163.79715
2981014376,A,76.7349
-4033511540,A,78.48405
2985014384,B,86.4057
2975014176,A,75.7044
-4033511554,A,75.29955
1842206730,A,157.93275
1852206938,A,160.13115
2975014156,B,70.21125
2979014156,B,80.48385
2979014374,B,79.3782
2985014450,B,73.0443
-4033511552,A,62.7504
1852207020,A,158.53995
2975014164,B,74.91435
2975014394,B,73.14345
2981014426,B,68.7249
2975014184,B,71.0427
2981014422,B,69.60735
1480254104,A,76.59345
1842206782,A,160.00425
2665292938,A,77.4513
2985014414,B,77.02305
2985014430,B,81.77385
2999014220,A,76.9827
2999014322,A,72.4368
3003014256,A,77.7135
3003014268,A,79.3983
1480254078,A,76.4163
3005014526,B,71.10315
2975014172,B,73.8906
1854206904,A,162.2781
1478254090,B,85.24035
1478254316,B,78.44355
1480254034,B,81.6861
1480254046,B,84.75945
1480254096,B,76.5372
-2569249796,A,68.36535
-2567249784,A,74.7423
1478254312,A,84.94815
1488254354,B,90.27105
1482254316,A,80.8284
1484254370,B,84.42495
1486254084,A,78.1272
1482254316,B,96.8778
-4041511816,B,96.4422
1486254116,B,98.7765
1490254132,A,80.4939
1490254096,B,91.23795
1490254136,B,90.20955
2062207650,A,155.57655
2062207670,A,151.851
1852207000,A,156.5919
1318253580,A,78.91875
1318253596,A,79.61205
1318253810,A,81.3951
1462254280,B,85.13895
1462254308,A,86.71605
1318253584,B,86.69175
1462254276,B,84.8553
1462254284,B,86.33415
1462254288,B,86.0562
1490254104,B,85.6125
1324253858,A,73.16355
1324253882,B,90.3225
1492254346,B,91.1748
1318253568,B,81.40515
1332253858,A,78.23445
1322253572,B,89.3139
1330253620,B,91.698
2667292724,B,94.77825
1304253538,A,79.3176
1304253506,A,81.08355
1308253530,A,80.5788
1304253514,A,78.46215
1304253534,B,89.82105
1330253600,B,90.8433
2056207554,A,147.6615
1306253808,A,77.1681
1312253572,A,81.1596
1306253820,A,83.6712
1316253834,A,78.43335
1316253842,A,74.5197
3627681146,A,75.6699
1314253584,A,72.6753
1314253600,A,79.563
1286253650,A,71.8617
1288253466,A,66.9333
1288253644,A,67.95825
1314253608,A,74.47875
1286253740,A,69.66795
1288253462,B,83.96025
1288253486,B,79.36485
1288253502,B,88.812
1288253660,B,83.57325
1286253716,B,83.55585
1292253510,A,74.1255
2058207650,A,148.44435
2058207626,A,150.4155
3625681206,A,71.0001
1294253780,A,74.94945
1294253804,A,70.8963
1296253542,B,72.94125
2070207536,A,152.7459
3623681094,A,68.3328
3625681344,B,93.8781
3625681404,B,91.17465
1290253720,B,82.02555
2058207654,A,155.89485
3623681090,B,81.59085
3623681098,A,68.5437
1300253506,A,71.74995
1310253780,A,73.2867
2070207710,A,154.40865
2070207722,A,152.98755
3625681352,B,78.18585
3621681344,A,64.47015
3623681114,A,71.65575
2064207408,A,155.23035
2064207400,A,153.89505
1270253696,A,74.42475
2066207580,A,145.56525
2066207568,A,150.68835
2066207650,A,151.6557
1270253720,B,91.7232
3623681130,B,93.62805
1270253732,B,93.5145
2076207440,A,154.833
1276253688,B,88.55475
37494400,A,75.13665
1270253708,B,87.70935
2655292906,B,92.6586
37494374,A,72.7815
37494424,A,77.3532
37494440,A,76.8978
2076207432,A,155.61465
41494382,A,77.4405
-3780722714,A,72.97155
41494448,A,72.5799
43494396,A,74.895
2655292672,B,91.57695
29494112,A,73.84995
43494154,A,76.8822
29494128,A,74.92635
43494194,B,96.4083
43494198,A,77.7087
2657292958,A,77.0346
-3780722714,B,90.48555
31494172,A,81.38565
41494448,B,91.689
43494162,B,92.0094
2657292908,B,86.9118
29494088,B,86.9655
29494100,B,86.4969
29494162,B,88.4391
31494164,B,82.97955
43494368,B,88.13235
33494140,A,75.85785
33494084,A,69.91755
33494174,A,70.7889
